"tx_myext_domain_model_article"
,"uid","pid","title","color_id","profile_photo","downloads","hidden","deleted","tstamp","crdate"
,2400,1,"Bulk Article 0",0,0,1,0,0,1704067200,1704067200
,2401,1,"Bulk Article 1",0,0,1,0,0,1704067200,1704067200
,2402,1,"Bulk Article 2",0,0,1,0,0,1704067200,1704067200
,2403,1,"Bulk Article 3",0,0,1,0,0,1704067200,1704067200
,2404,1,"Bulk Article 4",0,0,1,0,0,1704067200,1704067200
,2405,1,"Bulk Article 5",0,0,1,0,0,1704067200,1704067200
,2406,1,"Bulk Article 6",0,0,1,0,0,1704067200,1704067200
,2407,1,"Bulk Article 7",0,0,1,0,0,1704067200,1704067200
,2408,1,"Bulk Article 8",0,0,1,0,0,1704067200,1704067200
,2409,1,"Bulk Article 9",0,0,1,0,0,1704067200,1704067200
,2410,1,"Bulk Article 10",0,0,1,0,0,1704067200,1704067200
,2411,1,"Bulk Article 11",0,0,1,0,0,1704067200,1704067200
