"sys_category_record_mm"
,"uid_local","uid_foreign","tablenames","fieldname","sorting","sorting_foreign"
,1,100,"tx_myext_domain_model_article","categories",1,1
,2,100,"tx_myext_domain_model_article","categories",2,1
,3,100,"tx_myext_domain_model_article","categories",3,1
,1,101,"tx_myext_domain_model_article","categories",1,2
,2,101,"tx_myext_domain_model_article","categories",2,2
,1,102,"tx_myext_domain_model_article","categories",1,3
,3,102,"tx_myext_domain_model_article","categories",2,3
,2,103,"tx_myext_domain_model_article","categories",1,4
,3,103,"tx_myext_domain_model_article","categories",2,4
,1,104,"tx_myext_domain_model_article","categories",1,5
,2,104,"tx_myext_domain_model_article","categories",2,5
,3,104,"tx_myext_domain_model_article","categories",3,5
,1,105,"tx_myext_domain_model_article","categories",1,6
,2,106,"tx_myext_domain_model_article","categories",1,7
,3,106,"tx_myext_domain_model_article","categories",2,7
,1,107,"tx_myext_domain_model_article","categories",1,8
,2,107,"tx_myext_domain_model_article","categories",2,8
,3,108,"tx_myext_domain_model_article","categories",1,9
,1,109,"tx_myext_domain_model_article","categories",1,10
,2,109,"tx_myext_domain_model_article","categories",2,10
,3,109,"tx_myext_domain_model_article","categories",3,10
,1,110,"tx_myext_domain_model_article","categories",1,11
,2,111,"tx_myext_domain_model_article","categories",1,12
,3,111,"tx_myext_domain_model_article","categories",2,12
,1,112,"tx_myext_domain_model_article","categories",1,13
,2,112,"tx_myext_domain_model_article","categories",2,13
,3,113,"tx_myext_domain_model_article","categories",1,14
,1,114,"tx_myext_domain_model_article","categories",1,15
,2,114,"tx_myext_domain_model_article","categories",2,15
,3,114,"tx_myext_domain_model_article","categories",3,15
,1,115,"tx_myext_domain_model_article","categories",1,16
,2,116,"tx_myext_domain_model_article","categories",1,17
,3,116,"tx_myext_domain_model_article","categories",2,17
,1,117,"tx_myext_domain_model_article","categories",1,18
,2,117,"tx_myext_domain_model_article","categories",2,18
,3,118,"tx_myext_domain_model_article","categories",1,19
,1,119,"tx_myext_domain_model_article","categories",1,20
,2,119,"tx_myext_domain_model_article","categories",2,20
,3,119,"tx_myext_domain_model_article","categories",3,20
