"sys_file"
,"uid","pid","storage","identifier","identifier_hash","folder_hash","mime_type","name","sha1","size","creation_date","modification_date","type","missing","extension"
,100,0,1,"/user_upload/bulk-0.pdf","bulkhash1000000000000000000000000000000","bulkfolder10000000000000000000000000000","application/pdf","bulk-0.pdf","bulksha10000000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,101,0,1,"/user_upload/bulk-1.pdf","bulkhash1010000000000000000000000000000","bulkfolder10100000000000000000000000000","application/pdf","bulk-1.pdf","bulksha10100000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,102,0,1,"/user_upload/bulk-2.pdf","bulkhash1020000000000000000000000000000","bulkfolder10200000000000000000000000000","application/pdf","bulk-2.pdf","bulksha10200000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,103,0,1,"/user_upload/bulk-3.pdf","bulkhash1030000000000000000000000000000","bulkfolder10300000000000000000000000000","application/pdf","bulk-3.pdf","bulksha10300000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,104,0,1,"/user_upload/bulk-4.pdf","bulkhash1040000000000000000000000000000","bulkfolder10400000000000000000000000000","application/pdf","bulk-4.pdf","bulksha10400000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,105,0,1,"/user_upload/bulk-5.pdf","bulkhash1050000000000000000000000000000","bulkfolder10500000000000000000000000000","application/pdf","bulk-5.pdf","bulksha10500000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,106,0,1,"/user_upload/bulk-6.pdf","bulkhash1060000000000000000000000000000","bulkfolder10600000000000000000000000000","application/pdf","bulk-6.pdf","bulksha10600000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,107,0,1,"/user_upload/bulk-7.pdf","bulkhash1070000000000000000000000000000","bulkfolder10700000000000000000000000000","application/pdf","bulk-7.pdf","bulksha10700000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,108,0,1,"/user_upload/bulk-8.pdf","bulkhash1080000000000000000000000000000","bulkfolder10800000000000000000000000000","application/pdf","bulk-8.pdf","bulksha10800000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,109,0,1,"/user_upload/bulk-9.pdf","bulkhash1090000000000000000000000000000","bulkfolder10900000000000000000000000000","application/pdf","bulk-9.pdf","bulksha10900000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,110,0,1,"/user_upload/bulk-10.pdf","bulkhash1100000000000000000000000000000","bulkfolder11000000000000000000000000000","application/pdf","bulk-10.pdf","bulksha11000000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
,111,0,1,"/user_upload/bulk-11.pdf","bulkhash1110000000000000000000000000000","bulkfolder11100000000000000000000000000","application/pdf","bulk-11.pdf","bulksha11100000000000000000000000000",4096,1704067200,1704067200,5,0,"pdf"
